case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
916448,held-out,candidate,2,False,0.1197687500007305,1.2956861249986105,,,,,,,df5563f2249d9a7f2b8249b4e5918fac6bf4fcd8d6f91a4a9d422d8ad26087a8,9acd3e0ef4ceacc564417158240470b1f127d0c4275d1045afc787d378f7b768,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: FATAL ERROR in SolveEquilibrium: JACOBIAN_75_TIMES_BAD The jacobian factor of the geometry repeatedly became negative, indicating that flux surfaces become self-intersecting. This can mean that your prescribed boundary is too shaped for VMEC to resolve
VmecINDATA had these contents:
{""ac"":[1.0,-1.0],""ac_aux_f"":[],""ac_aux_s"":[],""ai"":[],""ai_aux_f"":[],""ai_aux_s"":[],""am"":[1.0,-1.0],""am_aux_f"":[],""am_aux_s"":[],""aphi"":[1.0],""bloat"":1.0,""curtor"":0.0,""delt"":1.0,""extcur"":[-840271.3175582152],""free_boundary_method"":""nestor"",""ftol_array"":[1e-09,1e-09,1e-09],""gamma"":0.0,""iteration_style"":""vmec_8_52"",""lasym"":false,""lforbal"":false,""lfreeb"":true,""mgrid_file"":""NONE"",""mpol"":6,""mpol_geometry"":-1,""ncurr"":1,""nfp"":3,""niter_array"":[4000,4000,4000],""ns_array"":[8,16,31],""nstep"":200,""ntheta"":0,""ntor"":6,""ntor_geometry"":-1,""nvacskip"":6,""nzeta"":24,""pcurr_type"":""power_series"",""phiedge"":0.031173814338184988,""piota_type"":""power_series"",""pmass_type"":""power_series"",""pres_scale"":0.0,""raxis_c"":[1.0279688647627707,0.0,0.0,0.0,0.0,0.0,0.0],""rbc"":[{""m"":0,""n"":0,""value"":1.0279688647627707},{""m"":0,""n"":1,""value"":0.03148080449875809},{""m"":0,""n"":2,""value"":0.0008407610950400134},{""m"":0,""n"":3,""value"":3.3184178486408744e-05},{""m"":0,""n"":4,""value"":4.8806805878763935e-05},{""m"":0,""n"":5,""value"":1.2884442924092712e-07},{""m"":0,""n"":6,""value"":-6.851192919654278e-07},{""m"":1,""n"":-6,""value"":-3.882750279995283e-07},{""m"":1,""n"":-5,""value"":-1.9463751733102514e-06},{""m"":1,""n"":-4,""value"":-5.261438957466139e-06},{""m"":1,""n"":-3,""value"":0.00010365720480559665},{""m"":1,""n"":-2,""value"":-0.00027660791732053605},{""m"":1,""n"":-1,""value"":-0.0009069734231816544},{""m"":1,""n"":0,""value"":-0.103844495656083},{""m"":1,""n"":1,""value"":0.025273566230200686},{""m"":1,""n"":2,""value"":0.0001322782341499259},{""m"":1,""n"":3,""value"":-0.0002595268080817096},{""m"":1,""n"":4,""value"":-5.726650559718659e-05},{""m"":1,""n"":5,""value"":-3.2638570601932098e-06},{""m"":1,""n"":6,""value"":-1.2156168942640821e-06},{""m"":2,""n"":-6,""value"":6.576637914148568e-09},{""m"":2,""n"":-5,""value"":-7.737474209508385e-07},{""m"":2,""n"":-4,""value"":4.570185324931659e-06},{""m"":2,""n"":-3,""value"":4.7118374019509617e-05},{""m"":2,""n"":-2,""value"":-0.00026169631148875917},{""m"":2,""n"":-1,""value"":-0.0009272615277978448},{""m"":2,""n"":0,""value"":-0.02156323541099451},{""m"":2,""n"":1,""value"":0.016560279756639647},{""m"":2,""n"":2,""value"":0.0011847449463577998},{""m"":2,""n"":3,""value"":-0.00019026845840029177},{""m"":2,""n"":4,""value"":-3.720169702921421e-05},{""m"":2,""n"":5,""value"":-4.883868114970978e-06},{""m"":2,""n"":6,""value"":-4.9114708001184e-07},{""m"":3,""n"":-6,""value"":3.4228281721866995e-08},{""m"":3,""n"":-5,""value"":-3.195309879153459e-07},{""m"":3,""n"":-4,""value"":3.983586342937254e-07},{""m"":3,""n"":-3,""value"":1.7435560234126012e-05},{""m"":3,""n"":-2,""value"":-2.0327924710596456e-05},{""m"":3,""n"":-1,""value"":0.0004141717972956438},{""m"":3,""n"":0,""value"":-0.005662510840269214},{""m"":3,""n"":1,""value"":0.00883460828441955},{""m"":3,""n"":2,""value"":0.0012403888145047996},{""m"":3,""n"":3,""value"":-4.595639077242569e-05},{""m"":3,""n"":4,""value"":-2.9870860195385045e-05},{""m"":3,""n"":5,""value"":-4.9541533235351835e-06},{""m"":3,""n"":6,""value"":-4.569283202191983e-07},{""m"":4,""n"":-6,""value"":1.3750793973764682e-08},{""m"":4,""n"":-5,""value"":-1.2351318348317314e-07},{""m"":4,""n"":-4,""value"":-5.162554388745356e-09},{""m"":4,""n"":-3,""value"":9.597327466365913e-06},{""m"":4,""n"":-2,""value"":4.703327248398725e-05},{""m"":4,""n"":-1,""value"":0.00041434605579654724},{""m"":4,""n"":0,""value"":-0.0017501422483544896},{""m"":4,""n"":1,""value"":0.004153411954812245},{""m"":4,""n"":2,""value"":0.0009867360460666325},{""m"":4,""n"":3,""value"":4.1621868232139836e-05},{""m"":4,""n"":4,""value"":-2.006714214907473e-05},{""m"":4,""n"":5,""value"":-4.386175418748512e-06},{""m"":4,""n"":6,""value"":-4.638578678005959e-07},{""m"":5,""n"":-6,""value"":-1.8475255339734976e-08},{""m"":5,""n"":-5,""value"":-6.175413215489571e-09},{""m"":5,""n"":-4,""value"":2.7653775837724876e-07},{""m"":5,""n"":-3,""value"":5.164815116087939e-06},{""m"":5,""n"":-2,""value"":3.2380715071295584e-05},{""m"":5,""n"":-1,""value"":0.00019946021550834144},{""m"":5,""n"":0,""value"":-0.0005314328328675262},{""m"":5,""n"":1,""value"":0.0017807158264327913},{""m"":5,""n"":2,""value"":0.0006948830644870133},{""m"":5,""n"":3,""value"":7.336771749057526e-05},{""m"":5,""n"":4,""value"":-1.1226408670488765e-05},{""m"":5,""n"":5,""value"":-3.6344188364172523e-06},{""m"":5,""n"":6,""value"":-4.513699583774949e-07}],""return_outputs_even_if_not_converged"":false,""spres_ped"":1.0,""tcon0"":1.0,""zaxis_s"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0],""zbs"":[{""m"":0,""n"":1,""value"":0.026765111769038605},{""m"":0,""n"":2,""value"":0.0008315068887000394},{""m"":0,""n"":3,""value"":0.00015479450542843013},{""m"":0,""n"":4,""value"":1.0368932042066113e-05},{""m"":0,""n"":5,""value"":7.131226623705379e-06},{""m"":0,""n"":6,""value"":-5.741584425098759e-07},{""m"":1,""n"":-6,""value"":7.950190469005049e-07},{""m"":1,""n"":-5,""value"":4.0097324822245914e-06},{""m"":1,""n"":-4,""value"":1.2089315396794848e-05},{""m"":1,""n"":-3,""value"":0.00016732494907782403},{""m"":1,""n"":-2,""value"":0.0005346582951876217},{""m"":1,""n"":-1,""value"":0.004471031738687485},{""m"":1,""n"":0,""value"":0.09335189350579715},{""m"":1,""n"":1,""value"":0.02372273755758077},{""m"":1,""n"":2,""value"":0.0015021919298381448},{""m"":1,""n"":3,""value"":-0.0001524324558519501},{""m"":1,""n"":4,""value"":5.979602986027114e-06},{""m"":1,""n"":5,""value"":-2.6580978389664566e-07},{""m"":1,""n"":6,""value"":6.739077855459157e-08},{""m"":2,""n"":-6,""value"":3.072032758495404e-07},{""m"":2,""n"":-5,""value"":9.967186353526421e-07},{""m"":2,""n"":-4,""value"":-5.762335468455787e-06},{""m"":2,""n"":-3,""value"":4.112220005899374e-05},{""m"":2,""n"":-2,""value"":0.00026821816994306713},{""m"":2,""n"":-1,""value"":0.004558450194979099},{""m"":2,""n"":0,""value"":0.037305507470222266},{""m"":2,""n"":1,""value"":0.01646686526924986},{""m"":2,""n"":2,""value"":0.00199532929439364},{""m"":2,""n"":3,""value"":-0.00012789673879923455},{""m"":2,""n"":4,""value"":-3.903098110049866e-06},{""m"":2,""n"":5,""value"":-1.0163022974720003e-06},{""m"":2,""n"":6,""value"":1.0253734057866774e-07},{""m"":3,""n"":-6,""value"":8.300192191680031e-08},{""m"":3,""n"":-5,""value"":-1.1059531494922754e-07},{""m"":3,""n"":-4,""value"":-4.522065884550117e-06},{""m"":3,""n"":-3,""value"":1.3056942346844593e-05},{""m"":3,""n"":-2,""value"":0.0001142840971416227},{""m"":3,""n"":-1,""value"":0.0015551568994369776},{""m"":3,""n"":0,""value"":0.010229375465787465},{""m"":3,""n"":1,""value"":0.009103322319246362},{""m"":3,""n"":2,""value"":0.0014784133170197976},{""m"":3,""n"":3,""value"":-6.002476149421074e-05},{""m"":3,""n"":4,""value"":-1.3719575905402294e-05},{""m"":3,""n"":5,""value"":-1.0069541364019274e-06},{""m"":3,""n"":6,""value"":7.176155421066938e-08},{""m"":4,""n"":-6,""value"":1.6109728283951807e-08},{""m"":4,""n"":-5,""value"":-1.922263467720711e-07},{""m"":4,""n"":-4,""value"":-1.7992525534098155e-06},{""m"":4,""n"":-3,""value"":3.1392950891077973e-06},{""m"":4,""n"":-2,""value"":2.6276456014058268e-05},{""m"":4,""n"":-1,""value"":0.0003787455413963187},{""m"":4,""n"":0,""value"":0.002663744005906838},{""m"":4,""n"":1,""value"":0.004616521713629961},{""m"":4,""n"":2,""value"":0.0009914397057790216},{""m"":4,""n"":3,""value"":-3.799841418179111e-06},{""m"":4,""n"":4,""value"":-1.571585733508477e-05},{""m"":4,""n"":5,""value"":-9.045435359047278e-07},{""m"":4,""n"":6,""value"":8.22644968443328e-08},{""m"":5,""n"":-6,""value"":2.4997776793342706e-08},{""m"":5,""n"":-5,""value"":-8.365282588850366e-08},{""m"":5,""n"":-4,""value"":-6.98050672178144e-07},{""m"":5,""n"":-3,""value"":-4.877390090521103e-07},{""m"":5,""n"":-2,""value"":3.43248319295452e-06},{""m"":5,""n"":-1,""value"":8.056723192131735e-05},{""m"":5,""n"":0,""value"":0.0007089382157392376},{""m"":5,""n"":1,""value"":0.002265837573914161},{""m"":5,""n"":2,""value"":0.0006433059615047292},{""m"":5,""n"":3,""value"":2.5280736464344405e-05},{""m"":5,""n"":4,""value"":-1.2821241543573845e-05},{""m"":5,""n"":5,""value"":-1.0067167902744577e-06},{""m"":5,""n"":6,""value"":8.396179855212355e-08}]}"
2009977,held-out,candidate,0,False,0.004486292000365211,1.1990071250002075,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2009977,held-out,baseline,0,False,0.004004582999186823,1.2058581669989508,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2049308,held-out,candidate,2,False,0.004225083001074381,1.1949223340016033,,,,,,,6accc6160ba19c6a418856e683f365da2694fca5ca59f598e3938bf4fc4ef94b,dd22d878a87d96583398ae607b33882f5f15586877eeb3b9d553fe9b60f0975c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2049308,held-out,baseline,2,False,0.004980042000170215,1.2647541250007635,,,,,,,6accc6160ba19c6a418856e683f365da2694fca5ca59f598e3938bf4fc4ef94b,dd22d878a87d96583398ae607b33882f5f15586877eeb3b9d553fe9b60f0975c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1661665,held-out,baseline,0,False,0.004173625000476022,1.2016449579987238,,,,,,,c5f17b3325336f93805128f9b2d0b448e0655bb27a38f78a165887745ceb2ddf,c1446c4ed6a0cb3a523a38d6b27534c289908b7e7aaa9a33daebf43651a75b43,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1661665,held-out,candidate,0,True,1.9099888750006357,3.409358749999228,2811,31,9.996639977717122e-10,3.417828346782361e-10,1.7356465160427353e-10,0.0037250389136355144,c5f17b3325336f93805128f9b2d0b448e0655bb27a38f78a165887745ceb2ddf,c1446c4ed6a0cb3a523a38d6b27534c289908b7e7aaa9a33daebf43651a75b43,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1661665,held-out,baseline,1,False,0.004208624999591848,1.1901819169997907,,,,,,,c5f17b3325336f93805128f9b2d0b448e0655bb27a38f78a165887745ceb2ddf,c1446c4ed6a0cb3a523a38d6b27534c289908b7e7aaa9a33daebf43651a75b43,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1661665,held-out,candidate,1,True,1.8485463340002752,3.260812458000146,2811,31,9.99664002000274e-10,3.417828274579421e-10,1.7356465259817237e-10,0.003725038911898575,c5f17b3325336f93805128f9b2d0b448e0655bb27a38f78a165887745ceb2ddf,c1446c4ed6a0cb3a523a38d6b27534c289908b7e7aaa9a33daebf43651a75b43,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
136030,held-out,baseline,0,False,0.0038264169998001307,1.1972594590006338,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
136030,held-out,candidate,0,False,0.004160917000262998,1.1662230000001728,,,,,,,e967f7be1eab62c1afbabfdaa94ef422918886d824549669baa4a6e4142bc93c,e07c366a4fbf164b1b062fea399a8b798b1a3aae43077c40148ca8f6532790b6,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,baseline,0,False,0.003830083000138984,1.1983915410000918,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1978818,held-out,candidate,0,False,0.004259749999619089,1.1400195420010277,,,,,,,b5e00838ecc476d5cb8abb4128c106470df27db8cafbd2279e88e99e59a21e04,7ac61fd2c317d980a562478a2d41439fdd0ceefc82f1ac7993c3d05618f56de0,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
205887,held-out,candidate,0,False,0.00428079199991771,1.1992210000007617,,,,,,,2c5aa222520561e783d427f34c9e545f38341dfc636482bbbd733daa8b153f86,1c9fa231c750aa5ad0ff51ad5c6706bbe27e1900aa7f367b82395ea3e3129301,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
205887,held-out,baseline,0,False,0.00430929100002686,1.161973542000851,,,,,,,2c5aa222520561e783d427f34c9e545f38341dfc636482bbbd733daa8b153f86,1c9fa231c750aa5ad0ff51ad5c6706bbe27e1900aa7f367b82395ea3e3129301,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1044881,held-out,candidate,1,True,0.8617128749992844,2.281205459001285,1292,31,9.996673241864661e-10,5.691638784690875e-10,2.3933281517649823e-10,0.002307768605189405,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
1044881,held-out,baseline,1,False,0.004163540999797988,1.2088501660000475,,,,,,,06a4cd22ce879935e6f7f4ee47a2998f6afa8859a9e393c4b55f4a17e5df1bfb,22a52c23c6222afdd2021aae29843fe0a36343a89d00c3b1a8e54b5c5c1b4e1e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,baseline,0,False,0.004085500000655884,1.16508900000008,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1088047,held-out,candidate,0,False,0.004834125000343192,1.1554191659997741,,,,,,,da422faaae4618d872ce9ee35de31d1c69a8a4f108193abd44b829ad1bbcf9fa,1fc6d2d9cc83832884f7454eebf381315c9bb8430efa290ded4e03e7cf227205,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
